id,name,age,score
175059,Name47841,63,0.773346378544415
468001,Name63826,86,96.43204232538857
712728,Name86526,50,59.472318803148795
764847,Name85220,66,6.358523813303352
502011,Name34443,35,25.090683683619485
223769,Name45634,69,55.87764434074507
939751,Name10646,64,0.6814853912671559
305307,Name5875,84,80.08043344062615
440412,Name41134,43,79.5219767286925
314297,Name51858,36,94.13727513639388
511625,Name79177,41,93.510836257214
278083,Name89620,83,57.04799300213382
866345,Name65685,46,55.622462029627194
907309,Name38331,72,32.88846554978275
580154,Name73606,65,21.364316199195354
598781,Name99167,51,85.71063485484035
403210,Name65542,61,79.9638476142773
182456,Name39050,34,86.2665653406802
464713,Name31437,80,30.838329066198988
999110,Name84820,31,9.668016143061298
441593,Name90448,80,34.48263488787604
453693,Name38138,73,49.78380130622244
915595,Name99418,78,73.61529855772903
301493,Name20110,22,12.166682205347168
239740,Name18371,38,52.364532925259574
734809,Name53026,48,5.719748933710633
354519,Name45629,27,40.0531405433452
355333,Name47973,29,70.15587782091295
313564,Name41486,83,75.50354187168665
605375,Name15968,55,44.94925487993623
366199,Name32138,72,60.1081728440664
695886,Name62277,53,24.21072957711563
114679,Name41336,33,57.00006602135137
274293,Name17503,41,98.40886791276564
536412,Name97503,55,82.17419558225286
484927,Name16195,73,22.168000993125624
964830,Name35265,31,33.43048535566936
934490,Name96179,48,11.190333905955885
966235,Name54997,38,32.71380567848033
839937,Name76086,72,30.55178986056788
477427,Name12866,23,4.530934626382821
619240,Name68096,71,38.24882487520141
298538,Name48980,18,72.57372926064313
548854,Name62215,47,73.80397665421141
402950,Name61903,76,37.71486940905452
561264,Name53056,82,2.0036559837146917
200542,Name34993,85,71.3351997691491
723530,Name24335,33,81.20006840085304
314603,Name64287,28,88.94986016281324
989527,Name89246,49,17.227940286202458
855795,Name91631,27,91.03031607118697
728294,Name18443,55,96.99861705790117
117444,Name79023,42,48.55555395807889
773039,Name66836,29,66.91693957353017
160427,Name48619,41,68.52370366264613
867317,Name8594,69,35.66778646517932
348707,Name23158,35,31.072077628925577
950063,Name58345,23,83.42273942407144
633465,Name4828,77,90.97415791932714
679810,Name66520,66,42.08222993931868
938135,Name25725,40,61.90004321712814
230022,Name57336,83,49.81438087984793
335487,Name57433,21,73.46424534919154
532755,Name44182,89,66.79731318947645
808803,Name61253,50,51.67925185868965
671503,Name23280,25,73.93925608760748
381973,Name98919,53,54.561919451056326
878712,Name85239,45,52.616364928593576
438966,Name25361,35,85.51116753658954
321381,Name95027,70,89.80052125070088
834869,Name11282,71,76.65526004165687
243925,Name20083,35,49.81522525879441
105187,Name36357,22,49.1386718153101
758383,Name37266,42,73.72385628302645
456002,Name2710,57,21.672156518874207
651171,Name61026,29,29.334614930793425
301509,Name53535,32,25.57700670130525
356288,Name42525,75,66.21789839805861
827530,Name80215,43,76.0365021745
403190,Name96892,18,88.04462957281692
262915,Name60596,22,26.058826772541344
940234,Name94773,72,4.589303707212333
759434,Name19344,63,66.6802236434802
159875,Name96994,33,14.883014440332643
534186,Name23029,52,52.61094241814829
942828,Name95649,83,71.46799006949581
419127,Name83117,81,20.125908457631414
448848,Name9153,31,3.641564427752164
584710,Name73656,80,34.58435260826458
782533,Name65384,46,0.0762704703714534
343247,Name76493,35,43.966578837914604
469186,Name24890,24,16.393726043385627
341623,Name27496,52,8.501743930992788
491103,Name97555,73,13.110062115633635
384087,Name59389,19,87.8848714283021
845433,Name46396,70,65.37891048752664
207651,Name83497,81,70.11688812463677
148105,Name75947,29,39.03796034736256
373182,Name59718,43,67.543812267855
809288,Name65232,46,54.27132175624888
742052,Name2299,70,35.174609173612225
418036,Name68830,30,12.878016245032963
548570,Name35281,54,57.17750750551812
622419,Name77814,86,79.73384239239314
512104,Name96367,38,1.2943365921288197
594359,Name45488,68,43.62471788014391
909531,Name4729,34,34.04282817514771
864943,Name55391,64,39.472615361338946
769806,Name23919,42,50.479387181897565
444166,Name17293,86,90.64956732354901
200617,Name97378,68,61.245265149998204
558164,Name6572,28,37.73590444386846
459662,Name25396,31,78.33644799308728
693413,Name93414,44,92.20845708908266
539690,Name21946,65,88.87490155303536
220374,Name45742,61,51.09032664765935
241729,Name96694,77,76.69395253725463
382597,Name1481,47,9.872605293423732
358787,Name13335,65,39.96929282218507
315968,Name19355,65,73.11355613077617
158501,Name13188,29,95.23373919454947
768370,Name93698,49,97.4068734856051
423804,Name99584,83,72.13285939042528
468948,Name92824,55,13.391134360374867
286674,Name97146,21,61.02858786057613
269993,Name50784,46,45.981584200156824
150320,Name50783,66,29.489798724225345
191506,Name17541,23,41.5319215929986
368105,Name31646,29,35.40287145143148
741169,Name27997,87,59.86155232478878
427241,Name12091,19,81.71642928447606
716017,Name29412,77,1.3079872745393795
623994,Name21306,74,55.50005023089105
385631,Name45484,89,44.69718771930713
112339,Name95468,54,30.103448550779234
521498,Name75524,85,78.87118313210046
983172,Name34981,51,50.88938238059142
653079,Name990,52,26.801661713854873
496186,Name7397,25,81.77135105202441
605982,Name67057,33,32.01913705682114
555883,Name88484,37,63.90555715303381
373550,Name85854,87,63.05869167475987
141051,Name21467,59,43.6937689234739
920346,Name52137,39,22.343642896500082
934306,Name99646,31,78.7931465589902
347900,Name7718,82,59.055260687834775
186131,Name61466,53,83.10518798698419
112558,Name86585,88,93.44114787039172
452491,Name4144,29,64.61768801536212
849556,Name30509,36,38.377979556550414
116218,Name96956,86,66.0356835481056
911903,Name49497,50,54.5021109110714
695926,Name91411,34,9.829787242698929
208059,Name76612,24,89.65842749212409
310775,Name65797,60,32.04713509161945
603215,Name70605,20,94.5148130997905
734873,Name5295,22,94.19824479969677
353837,Name56825,23,30.758551076051333
989283,Name86938,64,14.678694084601961
897021,Name89232,87,58.84198874464437
135025,Name26415,31,54.42897435480924
320995,Name16565,81,59.68184268838706
933311,Name79035,74,42.45896333311007
194519,Name8199,22,61.300840545748805
860756,Name70352,46,48.8829657870296
402501,Name6158,61,62.25706519553287
563262,Name33993,87,30.63782740568427
896766,Name69283,21,61.34459415880664
961841,Name92776,43,25.005581195169324
694646,Name53348,43,46.742011886852296
576021,Name98305,34,43.483007834664825
577003,Name28088,87,96.65573905507391
725110,Name53739,79,98.13822423876773
830096,Name16688,18,9.706022337789044
889708,Name16717,34,44.86999252508347
177496,Name24775,72,5.021037376082216
206578,Name36740,20,24.802587835727262
779974,Name93623,44,62.80646018491795
341199,Name96494,72,52.42907834131657
808710,Name39042,38,22.051591236628653
387101,Name68319,73,84.49812860211661
938994,Name9470,20,37.52531945856491
114263,Name21320,40,81.11386873829042
768253,Name74882,41,5.728161424865997
238716,Name31576,50,22.061396300627536
978898,Name22676,85,84.78923557817056
914879,Name45883,70,70.23721911378327
760842,Name12903,48,15.71477054238628
259637,Name84066,67,77.19032646805736
259632,Name66549,29,5.582799250356752
755364,Name68316,39,62.35234402646319
731142,Name92268,77,90.7444663373646
763390,Name63868,80,1.4241769430706097
758883,Name40070,18,72.34739967626231
149204,Name51659,65,90.48507398096939
127918,Name36595,80,48.22119626247202
601037,Name13462,51,67.56914156645878
659385,Name17009,60,62.90345930169743
323883,Name67798,39,73.07759691757802
760127,Name51363,28,64.38105073390345
579688,Name4353,25,53.13510087370167
981859,Name36684,48,35.123684614339325
517061,Name4768,53,26.407579939440808
117006,Name11886,80,57.774664441399004
533890,Name4784,47,49.03071359490856
209013,Name11906,33,9.845091756097556
648015,Name65098,27,91.62771863796564
787747,Name11368,24,74.2518531810265
448104,Name91588,44,63.71402677132342
227336,Name13841,37,42.677448592082925
456618,Name88380,21,29.292593868798257
277530,Name38458,26,98.65928566120475
500045,Name55036,68,33.050366942924036
700874,Name6962,64,1.0886805508877995
236818,Name39448,77,73.71552563922825
125837,Name33798,89,84.2612980244583
427310,Name64883,79,13.732577800436996
983976,Name13380,52,54.72996390624326
104291,Name7959,21,94.79435225431652
477997,Name43830,69,93.27178486695593
559706,Name14250,55,73.8832517773571
672442,Name52545,46,81.77030609936998
945135,Name99375,30,71.64880926272085
376984,Name59452,29,0.4307988700415821
836684,Name66073,28,24.79163233096392
743267,Name14940,50,27.568422442866915
663730,Name94541,73,45.37289313209564
107055,Name1570,21,26.91333043605779
894439,Name17109,30,6.319678484975233
745411,Name38607,76,86.48785960146053
480281,Name50881,61,18.802106071921187
899375,Name66024,83,54.598011310743956
170188,Name95705,25,92.27331089045927
121475,Name91991,76,8.569656002762693
591334,Name73609,76,57.474309787020985
169693,Name89516,76,56.414958226879754
791311,Name18532,88,80.87570116410261
851082,Name24778,63,88.47197548749199
277512,Name11455,37,76.61925209876041
383110,Name64318,83,24.40623358140669
399626,Name8383,54,69.05005348848609
623346,Name86386,26,6.69777076498983
307098,Name65114,63,1.3203244647652324
697629,Name46557,69,30.02435590186503
411664,Name41895,44,62.26255464584482
691627,Name24733,55,73.32054218325335
756740,Name19463,89,21.975416421314176
940480,Name24702,72,26.895125768393523
908968,Name28996,49,95.79194368187189
553017,Name25607,37,98.15328835919483
806977,Name40129,87,68.66440753114212
208350,Name49060,29,7.038820744279906
679195,Name98235,42,9.354959249314799
993994,Name24278,65,67.07041996044855
720089,Name46363,21,81.5378341294376
730418,Name95500,58,63.861606827934466
200449,Name16716,19,26.399216446988017
240368,Name97147,52,76.44733374589154
252853,Name2420,60,20.218535095673186
499872,Name77644,52,9.73737135473537
122782,Name77409,47,85.89396051120121
775660,Name62023,21,67.88299159360595
394000,Name68845,46,30.569023299170517
537503,Name98696,52,40.994989008054276
411691,Name48598,57,13.156522791370351
656796,Name67982,84,32.54004369060427
905172,Name87489,69,45.58968411465133
295001,Name83017,18,39.82160536985312
449848,Name74888,52,11.25780087961996
244081,Name96498,89,23.962763354198067
107484,Name96001,70,56.49804714774454
754517,Name1061,78,71.91612837944243
265687,Name19223,83,97.18165677546747
822995,Name78788,29,79.28937829983134
569583,Name38681,50,12.821007729907318
783787,Name53284,85,85.24564329152253
717801,Name981,66,89.57605459377743
295977,Name1227,71,46.27029511398434
301092,Name26830,48,20.787136983687304
572264,Name80558,37,16.629247404616187
254538,Name41379,22,8.506557518392233
219151,Name83104,41,33.56836608404248
530996,Name14948,22,64.7329730232528
793564,Name27673,50,3.0760881268201423
605048,Name91920,53,36.3830925480262
170667,Name47831,57,80.32412194833847
606795,Name67235,50,25.832652659359933
136111,Name11529,55,23.965555694604824
309895,Name3495,41,52.35995651570464
684514,Name60996,74,79.25692756298565
200826,Name88383,22,68.87664660481143
923630,Name39111,89,99.58345917470697
450219,Name43405,87,90.03420954291032
693919,Name73735,83,75.26285405496085
809531,Name96081,60,96.04773027669683
254801,Name37262,18,28.897017768998346
652774,Name90695,47,59.8699693862496
896399,Name68488,40,21.650253050814595
234846,Name53913,86,36.99832628220361
815290,Name87169,18,42.95116076171107
201947,Name4301,70,99.18641114110697
539128,Name91090,61,89.487795974084
126705,Name11363,35,79.83463102769336
912548,Name62901,39,18.331717274870286
514123,Name60937,83,98.24651690109432
378496,Name9364,85,49.16564039247072
140720,Name2556,25,76.53330830683505
919998,Name60062,66,38.5948652028648
222334,Name4441,31,7.342067323117907
938795,Name91339,54,36.44730090622814
177710,Name50305,49,34.407267827695485
186091,Name92519,74,87.56234832574533
136097,Name4174,84,16.597366530938086
125463,Name39589,62,34.176864632207796
181588,Name57331,25,9.321348109561779
228591,Name48322,78,2.623110931867001
720139,Name86291,56,25.386363770759957
665189,Name83585,51,2.524676332542908
664447,Name58015,51,28.523588928234478
740221,Name46525,60,79.95705272457572
537827,Name62966,89,59.64366104479416
443305,Name99913,36,60.69871646045401
225648,Name58398,58,88.36083013807783
442857,Name97245,69,66.08133509481915
375026,Name56541,39,78.40535251119786
433516,Name95873,31,25.788574270534394
680673,Name6469,81,42.51970186027921
664115,Name72143,19,21.98121186912425
109480,Name85927,18,58.888816396425824
665496,Name87915,71,49.56413726857847
159472,Name10665,89,76.91665796179858
311752,Name11082,65,80.34365554184998
692879,Name13561,87,93.67165485921527
537670,Name55683,48,76.38855910524653
722069,Name51949,74,44.45872421579412
768029,Name41655,54,71.77263856277366
192056,Name2880,83,11.51175664489157
876923,Name9159,42,51.95759109330687
328441,Name9911,50,10.48689215831573
492343,Name92478,73,42.05123791754535
600681,Name37420,57,79.91887089319835
842919,Name58043,70,89.569498449766
684846,Name38035,54,82.81084122033975
406726,Name94292,67,29.018384550565056
712506,Name12253,33,84.91619539363835
299650,Name55552,75,92.40365168245143
990528,Name25449,44,60.419954123297344
580173,Name23615,55,85.05182982117307
313781,Name11731,40,43.68922139202765
232564,Name41293,33,72.44317336321944
496279,Name86870,73,7.837774510359807
214710,Name94002,61,27.26699865745782
728018,Name53155,76,83.24338550501086
651167,Name95278,66,36.19854292641153
257910,Name68384,70,6.679041850378741
815435,Name89720,77,85.76990081685271
788486,Name84086,76,4.194700946578889
353738,Name95693,23,98.16178627440539
698713,Name47199,40,33.26372707915151
853334,Name56269,77,71.16886463900207
607061,Name71113,63,51.65745261371959
527706,Name26477,65,46.50114421813567
457388,Name66347,69,97.34775706835117
893582,Name47555,66,17.616761618207345
993268,Name24031,89,56.94744514803062
796660,Name11898,38,13.980408335823412
958809,Name66652,80,53.21912315042281
885424,Name27269,80,60.27415858150989
353291,Name72738,65,32.43727109799862
371765,Name21103,30,58.02448679734312
860225,Name1622,61,11.807188499295517
486667,Name78155,76,83.21204330462164
356561,Name42197,54,75.08633706199474
584626,Name9815,86,44.71519030912617
432713,Name73208,63,72.58613982341826
233960,Name48084,48,56.8700902066087
304272,Name28647,40,91.26239184909008
760107,Name14598,33,33.288347938501914
432016,Name5911,48,82.5628422705828
306716,Name36269,27,81.11948774889183
184269,Name88921,45,34.520703566156364
365158,Name91673,54,37.886601303320724
999054,Name91605,71,49.5210592919161
436586,Name79552,81,70.56288906169517
922924,Name95957,51,46.10153340507599
991870,Name13449,40,93.95366068010439
258695,Name44855,77,62.46226499024466
920343,Name65489,66,26.079375324814478
697144,Name55817,74,10.647864192447344
660098,Name71794,85,66.94378349857867
160660,Name59195,35,67.72134698861882
205918,Name45841,41,61.613714142595946
319059,Name22499,61,21.20668321110566
716985,Name3153,66,10.473058198234108
224593,Name97624,64,83.70965106717027
902996,Name48810,29,62.159844260794905
984610,Name71285,23,65.67399231227547
776979,Name16924,23,13.613171502601828
738328,Name68501,86,95.08464361087508
420437,Name77737,51,6.351660189454
749179,Name38331,56,58.215561455976264
764808,Name18717,40,71.0585621180502
589100,Name67193,25,32.03964589757703
297846,Name28150,78,81.71309824934958
661897,Name89109,23,48.18304893930686
672234,Name97253,74,82.38099079077685
474622,Name41835,18,18.51035309540179
